Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1573,INT-NGO International Non-Governmental Organization,INT-NGO,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1573,INT-NGO International Non-Governmental Organization,INT-NGO
1886,International Medical Corps UK,International Medical Corps,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,INTMEDCORPS,International Medical Corps,International Medical Corps
1888,International Medical Corps US,IntMedCorps,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1888,International Medical Corps US,International Medical Corps US
1052,Interpeace,Interpeace,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1052,Interpeace,Interpeace
1627,IRC International Rescue Committee,IRC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1627,IRC International Rescue Committee,IRC
1053,IRW Islamic Relief Worldwide,IRW,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1053,IRW Islamic Relief Worldwide,IRW
1094,IsraAID Israel Forum for  International Humanitarian Aid,IsraAID,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1094,IsraAID Israel Forum for  International Humanitarian Aid,IsraAID
1796,"JSI Research and Training Institute, Inc.",JSI Institute,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1796,"JSI Research and Training Institute, Inc.",JSI Institute
1055,KARCPP King Abdullah Relief Campaign for the Pakistani People,KARCPP,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1055,KARCPP King Abdullah Relief Campaign for the Pakistani People,KARCPP
1731,KNCV Koninklijke Nederlandse Centrale Vereniging tot bestrijding der Tuberculose,KNCV,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1731,KNCV Koninklijke Nederlandse Centrale Vereniging tot bestrijding der Tuberculose,KNCV
1797,LDSC Later Day Saints Charities,LDSC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1797,LDSC Later Day Saints Charities,LDSC
1713,Malaria No More,Malaria No More,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1713,Malaria No More,Malaria No More
1658,MFM Menschen für Menschen,MFM,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1658,MFM Menschen für Menschen,MFM
1655,MFSL Médecins Sans Frontières Logistics,MSFL,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1655,MFSL Médecins Sans Frontières Logistics,MSFL
1451,Millennium Promise,Millennium Promise,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1451,Millennium Promise,Millennium Promise
1574,NAT-NGO Non-Governmental Organization,NAT-NGO,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1574,NAT-NGO Non-Governmental Organization,NAT-NGO
1744,National Geographic Society,National Geographic,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1744,National Geographic Society,National Geographic
1933,Nehemia Christliches Hilfswerk e. V.,Nehemia,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1933,Nehemia Christliches Hilfswerk e. V.,Nehemia Christliches Hilfswerk e. V.
1837,Norwegian Refugee Council,NRC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1837,Norwegian Refugee Council,NRC
1583,OBR-NGO (International),OBR-NGO (International),NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1583,OBR-NGO (International),OBR-NGO (International)
1584,OBR-NGO (National),OBR-NGO (National),NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1584,OBR-NGO (National),OBR-NGO (National)
1794,One Earth,One Earth,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1794,One Earth,One Earth
1072,OSISA Open Society Initiative for Southern Africa,OSISA,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1072,OSISA Open Society Initiative for Southern Africa,OSISA
1626,OXFAM International,Oxfam,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1626,OXFAM International,Oxfam
1740,PATH,PATH,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1740,PATH,PATH
1701,PBSP Philippine Business for Social Progress,PBSP,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1701,PBSP Philippine Business for Social Progress,PBSP
1882,Plan International Liberia,Plan International Liberia,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,PLINTLIB,Plan International Liberia,Plan International Liberia
1901,Plan International Mali,PlanIntMali,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,PLANINTMALI001,Plan International Mali,Plan International Mali
1897,PSI Population Services International Madagascar,PSI Madagascar,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,PSIMAD,Population Services International Madagascar,PSI Madagascar
1721,PSI Population Services International,PSI,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1721,PSI Population Services International,PSI
1919,Qatar Charity,Qatar Charity,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1919,Qatar Charity,Qatar Charity
1714,QRCS Qatar Red Crescent Society,QRCS,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1714,QRCS Qatar Red Crescent Society,QRCS
1923,RF Catalytic Capital,RFCC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,RFCC1,RF Catalytic Capital,RF Catalytic Capital
1697,Romanian Angel Appeal,Romanian Angel Appeal,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1697,Romanian Angel Appeal,Romanian Angel Appeal
1452,Save the Children,Save the Children,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1452,Save the Children,Save the Children
1814,SES Socios en Salud Sucursal Peru,SES Peru,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1814,SES Socios en Salud Sucursal Peru,SES Peru
1033,Sheikh Eid Bin Mohammed Al Thani Charity Foundation,Eid Charity,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1033,Sheikh Eid Bin Mohammed Al Thani Charity Foundation,Eid Charity
1152,Silatech,Silatech,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1152,Silatech,Silatech
1668,Soins de santé primaires en milieu rural (SANRU),SANRU,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1668,Soins de santé primaires en milieu rural (SANRU),SANRU
1155,SSACONG Congregation of the Sisters of Saint Anne,SSACONG,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1155,SSACONG Congregation of the Sisters of Saint Anne,SSACONG
1699,Sustainable Markets Foundation,Sustainable Markets Foundation,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1699,Sustainable Markets Foundation,Sustainable Markets Foundation
1899,Swaniti Initiative,Swaniti,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,SWANITI001,Swaniti Initiative,Swaniti Initiative
1159,TDH Terre des Hommes Italy,TDH Italy,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1159,TDH Terre des Hommes Italy,TDH Italy
1160,Tearfund,Tearfund,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1160,Tearfund,Tearfund
1928,The Energy Foundation,The Energy Foundation,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1928,The Energy Foundation,The Energy Foundation
1844,The Sunrise Project Australia Limited,Sunrise project,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1844,The Sunrise Project Australia Limited,Sunrise project
1808,THPS Tanzania Health Promotion Support,THPS,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1808,THPS Tanzania Health Promotion Support,THPS
1736,TMEA TradeMark East Africa,TMEA,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1736,TMEA TradeMark East Africa,TMEA
1453,UMCOR United Methodist Committee on Relief,UMCOR,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1453,UMCOR United Methodist Committee on Relief,UMCOR
1587,UNA USA United Nations Association of the USA,UNA-USA,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1587,UNA USA United Nations Association of the USA,UNA-USA
1644,WALIC West Africa Livestock Innovation Centre,WALIC,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1644,WALIC West Africa Livestock Innovation Centre,WALIC
1809,Windward Fund,Windward Fund,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1809,Windward Fund,Windward Fund
1647,Woord en Daad,Woord en Daad,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1647,Woord en Daad,Woord en Daad
1454,World Vision,World Vision,NGO,Non-governmental Organizations,NGO,,,,,,,,,,,,,Non-governmental Organizations,1454,World Vision,World Vision
1819,BCBRP Meritorious Fire Department of the Republic of Panama,BCBRP,OTHER,Other,Other,,,,,,,,,,,,,Other,1819,BCBRP Meritorious Fire Department of the Republic of Panama,BCBRP
1813,CODEMGE Minas Gerais Development Company,CODEMGE,OTHER,Other,Other,,,,,,,,,,,,,Other,1813,CODEMGE Minas Gerais Development Company,CODEMGE
1942,COG Comite Olimpico Guatemalteco,Comité Olimpico Guatemalteco (COG),OTHER,Other,Other,,,,,,,,,,,,,Other,1942,COG Comite Olimpico Guatemalteco,COG Comite Olimpico Guatemalteco
1847,DGAPP Dirección General de Alianzas Publico Privadas,DGAPP,OTHER,Other,Other,,,,,,,,,,,,,Other,1847,DGAPP Dirección General de Alianzas Publico Privadas,DGAPP
1858,Fundação Alexandre de Gusmão,FUNAG,OTHER,Other,Other,,,,,,,,,,,,,Other,1858,Fundação Alexandre de Gusmão,FUNAG
1815,INCAP Institute of Nutrition of Central America and Panama,INCAP,OTHER,Other,Other,,,,,,,,,,,,,Other,1815,INCAP Institute of Nutrition of Central America and Panama,INCAP
1859,Instituto de Pesquisa Econômica Aplicada,IPEA,OTHER,Other,Other,,,,,,,,,,,,,Other,1859,Instituto de Pesquisa Econômica Aplicada,IPEA
1784,Instituto Nacional de Previsión del Magisterio INPREMA,INPREMA,OTHER,Other,Other,,,,,,,,,,,,,Other,1784,Instituto Nacional de Previsión del Magisterio INPREMA,INPREMA
1868,Keidanren Nature Conservation Fund,KNCF,OTHER,Other,Other,,,,,,,,,,,,,Other,1868,Keidanren Nature Conservation Fund,KNCF
1586,NIC-Union Europea,NIC-Union Europea,OTHER,Other,Other,,,,,,,,,,,,,Other,1586,NIC-Union Europea,NIC-Union Europea
1540,Other Donors,Other Donors,OTHER,Other,Other,,,,,,,,,,,,,Other,1540,Other Donors,Other Donors
1541,Other Sponsors,Other Sponsors,OTHER,Other,Other,,,,,,,,,,,,,Other,1541,Other Sponsors,Other Sponsors
1852,Quito Metro Metropolitan Company,Metro de Quito,OTHER,Other,Other,,,,,,,,,,,,,Other,1852,Quito Metro Metropolitan Company,Metro de Quito
1662,GHL Global Humanitarian Lab,GHL,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1662,GHL Global Humanitarian Lab,GHL
1040,Global Alliance for Clean Cookstoves,Clean cookstoves,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1040,Global Alliance for Clean Cookstoves,Clean cookstoves
1869,Global Health Innovative Technology Fund,GHIT Fund,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1869,Global Health Innovative Technology Fund,GHIT Fund
1046,IATI International Aid Transparency Initiative,IATI,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1046,IATI International Aid Transparency Initiative,IATI
1047,IATI-TF International Aid Transparency Initiative Trust Fund,IATI Trust Fund,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1047,IATI-TF International Aid Transparency Initiative Trust Fund,IATI Trust Fund
1601,IUCN International Union for Conservation of Nature,IUCN,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1601,IUCN International Union for Conservation of Nature,IUCN
1667,RBM Roll Back Malaria,RBM,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1667,RBM Roll Back Malaria,RBM
1157,Stop TB Partnership,Stop TB Partnership,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1157,Stop TB Partnership,Stop TB Partnership
1672,SUN Scaling Up Nutrition Movement,SUN,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1672,SUN Scaling Up Nutrition Movement,SUN
1686,The Defeat-NCD Partnership,Defeat-NCD Partnership,PPP,PPP Public Private Partnership,PPP,,,,,,,,,,,,,PPP Public Private Partnership,1686,The Defeat-NCD Partnership,Defeat-NCD Partnership
1836,ABCR Brazilian Association of Private Road Operators,ABCR,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1836,ABCR Brazilian Association of Private Road Operators,ABCR
1712,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,ABDIB,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1712,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,ABDIB
1746,Abt Associates,Abt Associates,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1746,Abt Associates,Abt Associates
1002,Accenture,Accenture,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1002,Accenture,Accenture
1008,BCG Boston Consulting Group,Boston Consulting Group,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1008,BCG Boston Consulting Group,Boston Consulting Group
1656,BEGECA Beschaffungsgesellschaft mbH,BEGECA,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1656,BEGECA Beschaffungsgesellschaft mbH,BEGECA
1599,Checci and Company Consulting,Checci and Company,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1599,Checci and Company Consulting,Checci and Company
1600,CISCO System,CISCO,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1600,CISCO System,CISCO
1602,Coca Cola Company,Coca Cola Company,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1602,Coca Cola Company,Coca Cola Company
1022,Crown Agents,Crown Agents,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1022,Crown Agents,Crown Agents
1945,Cygnum Capital Asset Management Ltd.,Cygnum Capital,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1945,Cygnum Capital Asset Management Ltd.,Cygnum Capital Asset Management Ltd.
1670,DNA Genotek,DNA Genotek,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1670,DNA Genotek,DNA Genotek
1745,Estee Lauder Companies,Estee Lauder,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1745,Estee Lauder Companies,Estee Lauder
1038,FTB Foreign Trade Bank of Cambodia,Foreign Trade Bank of Cambodia,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1038,FTB Foreign Trade Bank of Cambodia,Foreign Trade Bank of Cambodia
1691,FunziLife OY,FunziLife OY,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1691,FunziLife OY,FunziLife OY
1889,Global Institute For Disease Elimination,GLIDE,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1889,Global Institute For Disease Elimination,Global Institute For Disease Elimination
1939,Google LLC,Google,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1939,Google LLC,Google LLC
1457,Hemas PLC,Hemas PLC,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1457,Hemas PLC,Hemas PLC
1810,Labomersa,Labomersa,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1810,Labomersa,Labomersa
1720,Macfadden,Macfadden,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1720,Macfadden,Macfadden
1948,Maisha Healthcare Inc.,Maisha Healthcare,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1948,Maisha Healthcare Inc.,Maisha Healthcare Inc.
1605,Marine Information Service B.V.,Marine Information Service,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1605,Marine Information Service B.V.,Marine Information Service
1596,Microsoft Corporation,Microsoft,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1596,Microsoft Corporation,Microsoft
1065,Mitsubishi,Mitsubishi,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1065,Mitsubishi,Mitsubishi
1693,Miyamoto International,Miyamoto International,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1693,Miyamoto International,Miyamoto International
1067,Mott MacDonald,Mott MacDonald,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1067,Mott MacDonald,Mott MacDonald
1688,Novo Nordisk AS,Novo Nordisk,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1688,Novo Nordisk AS,Novo Nordisk
1073,OTB The Office of Tony Blair,OTB,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1073,OTB The Office of Tony Blair,OTB
1947,Parexel International LLC,Parexel,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1947,Parexel International LLC,Parexel International LLC
1148,Philips,Philips,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1148,Philips,Philips
1581,Private Sector,Private Sector,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1581,Private Sector,Private Sector
1741,RAP Regimen de Aportaciones Privadas,RAP,PRIVATE_SECTOR,Private Sector,Private Sector,,,,,,,,,,,,,Private Sector,1741,RAP Regimen de Aportaciones Privadas,RAP
