outcome_id,outcome,version_no,country,last_update
805,"Efecto Directo 1.1. Al 2025 Uruguay habrá promovido una transición hacia sistemas de producción y consumo sostenibles, basados en la innovación, el conocimiento científico y la incorporación de tecnología, fortaleciendo la resiliencia y la equidad.",2,UY,2023-10-16 16:05:41.117 UTC
806,"Efecto Directo 1.2. Al 2025 Uruguay habrá consolidado la recuperación económica basada en la generación de empleo de calidad, el trabajo decente y la promoción de la capacidad emprendedora del sector privado, en particular de las pequeñas y medianas empresas, aumentando la participación de las mujeres  en la economía.",2,UY,2023-10-16 16:05:41.12 UTC
807,Efecto Directo 1.3. Al 2025 Uruguay habrá constituido un ecosistema para la financiación del desarrollo con perspectiva de género que propicia el desarrollo de alianzas públicas/privadas para el logro de los ODS en Uruguay.,2,UY,2023-10-16 16:05:41.127 UTC
808,"Efecto Directo 2.1. Al 2025 Uruguay habrá modernizado la gestión pública, impulsado la descentralización y promovido la participación ciudadana en el territorio ampliando los mecanismos de rendición de cuentas y la transparencia del Estado",2,UY,2023-10-16 16:05:41.13 UTC
809,"Efecto Directo 2.2. Al 2025 Uruguay habrá fortalecido las capacidades del Estado para prevenir y responder a la violencia, proteger la seguridad y promover la convivencia ciudadana.",2,UY,2023-10-16 16:05:41.133 UTC
810,"Efecto Directo 2.3. Al 2025 el Estado uruguayo habrá fortalecido sus capacidades institucionales para gestionar y analizar información (con énfasis en las desagregaciones por sexo y otras variables sociodemográficas clave) aplicable a la toma de decisiones, el diseño y evaluación de políticas y la provisión de servicios.",2,UY,2023-10-16 16:05:41.14 UTC
811,"Efecto Directo 3.1. Al 2025 el sistema educativo uruguayo habrá puesto en marcha una transformación integral de la educación básica (desde inicial a media) para asegurar el acceso y la permanencia, mejorar los aprendizajes y reducir la inequidad en los resultados entre estratos socioeconómicos y grupos de la población (afrodescendientes y personas con discapacidad), y expandir la educación terciaria/universitaria en los jóvenes, incrementando la participación de las mujeres en ciencia, tecnología e ingenierías.",2,UY,2023-10-16 16:05:41.143 UTC
812,"Efecto Directo 3.2. Al 2025 el Sistema Nacional Integrado de Salud de Uruguay habrá fortalecido la estrategia de atención primaria en salud y la complementación público-privada, en el marco de la recuperación post-COVID 19, así como los programas de prevención de las enfermedades crónicas no transmisibles y los servicios de salud sexual y reproductiva de calidad y acceso universal, con foco en mujeres y jóvenes de los grupos más vulnerables.",2,UY,2023-10-16 16:05:41.15 UTC
813,Efecto Directo 3.3. Al 2025 Uruguay habrá generado nuevas arquitecturas de políticas públicas y modelos de gobernanza para promover la cohesión y la protección social y el bienestar multidimensional.,2,UY,2023-10-16 16:05:41.157 UTC
814,"Efecto Directo 4.1. Al 2025 las instituciones públicas nacionales y subnacionales, el sector privado, los actores sociales y las comunidades en Uruguay habrán avanzado en eliminar las persistentes brechas de género y en el cambio sociocultural necesario para ampliar la participación de las mujeres en la toma de decisiones y la erradicación de la violencia basada en género.",2,UY,2023-10-16 16:05:41.16 UTC
815,"Efecto Directo 4.2. Al 2025 las instituciones públicas, el sector privado, la sociedad civil y las familias en Uruguay habrán fortalecido sus capacidades para proteger los derechos y el bienestar de niños, niñas, adolescentes y jóvenes, en particular de aquellos en condición de mayor vulnerabilidad.",2,UY,2023-10-16 16:05:41.167 UTC
816,"Efecto Directo 4.3. Al 2025 el Estado uruguayo habrá generado marcos normativos y fortalecido instituciones y políticas para proteger los derechos de los grupos de población más relegados (afrodescendientes, personas con discapacidad, LGTBI, personas en situación de calle, migrantes y refugiados) y combatir las expresiones de estigmatización y discriminación que los afectan.",2,UY,2023-10-16 16:05:41.173 UTC
817,"Outcome 1. Inclusive social development By 2026, people in Viet Nam, especially those at risk of being left behind, will benefit from inclusive, gender-responsive, disability-sensitive, equitable, affordable and quality social services and social protection systems, will have moved further out of poverty in all its dimensions and will be empowered to reach their full potential.",2,VN,2023-10-16 17:24:54.64 UTC
818,"Outcome 2. Climate change response, disaster resilience and environmental sustainability By 2026, people in Viet Nam, especially those at risk of being left behind, will benefit from and contribute to a safer and cleaner environment resulting from Viet Nam’s effective mitigation and adaptation to climate change, disaster-risk reduction and resilience building, promotion of the circular economy, the provision of clean and renewable energy and the sustainable management of natural resources.",2,VN,2023-10-16 17:24:54.643 UTC
819,"Outcome 3. Shared prosperity through economic transformation By 2026, people in Viet Nam, especially those at risk of being left behind, will contribute to and benefit equitably from more sustainable, inclusive and gender-responsive economic transformation based on innovation, entrepreneurship, enhanced productivity, competitiveness and decent work.",2,VN,2023-10-16 17:24:54.647 UTC
820,"Outcome 4. Governance and access to justice By 2026, people in Viet Nam, especially those at risk of being left behind, will benefit from and contribute to a more just, safe and inclusive society based on improved governance, more responsive institutions, strengthened rule of law and the protection of and respect for human rights, gender equality and freedom from all forms of violence and discrimination, in line with Viet Nam’s international commitments.",2,VN,2023-10-16 17:24:54.65 UTC
821,"Outcome 1: By 2026, all people in Zimbabwe, especially women and girls and those in the most vulnerable and marginalised communities, benefit from equitable and quality social services and protection.",2,ZW,2023-10-16 17:28:36.04 UTC
822,"Outcome 2: By 2026, all people in Zimbabwe, especially the most vulnerable and marginalised, benefit from greater environmental stability and robust food systems in support of healthy lives and equitable, sustainable and resilient livelihoods.",2,ZW,2023-10-16 17:28:36.043 UTC
823,"Outcome 3: By 2026, all people in Zimbabwe, especially the most vulnerable and marginalised, benefit from more inclusive and sustainable economic growth with decent employment opportunities.",2,ZW,2023-10-16 17:28:36.047 UTC
824,"Outcome 4. By 2026, all people in Zimbabwe, especially the most vulnerable and marginalized, benefit from more accountable institutions and systems for rule of law, human rights and access to justice.",2,ZW,2023-10-16 17:28:36.047 UTC
825,"Outcome 1: By 2025, people in behind will enjoy an and sustainable reducing inequality and safeguarding the Ghana, particularly women, youth, persons with disabilities and those furthest economy that creates decent jobs livelihoods by environment.",1,GH,2023-10-25 15:50:02.617 UTC
826,"Outcome 2: By 2025, people in Ghana, particularly those furthest behind, will have access to and use of quality, resilient, inclusive, equitable, innovative and digitalized integrated social services, supported by well managed and accountable institutions and governance systems.",1,GH,2023-10-25 15:50:02.62 UTC
827,"Outcome 3: By 2025, people in Ghana will benefit from transparent, accountable, inclusive institutions and systems, including quality integrated digital services delivering a peaceful, cohesive and just society supporting durable peace and security in the subregion",1,GH,2023-10-25 15:50:02.62 UTC
828,"Effet 1.1. : l’efficacité des institutions est améliorée et les populations en particulier les plus exposées aux risques de conflits et à l’insécurité, vivent en paix et en sécurité dans un Etat de droit",1,BF,2023-10-26 15:13:32.453 UTC
829,"Effet 2.1: Les enfants et jeunes issus des groupes vulnérables, particulièrement les filles et enfants en situation de handicap, ont accès à une éducation de base et une formation professionnelle de qualité (particulièrement Sahel et Est)",1,BF,2023-10-26 15:13:32.487 UTC
830,"Effet 2.2 : Chaque homme, chaque femme, chaque enfant a un accès équitable aux services de santé de qualité",1,BF,2023-10-26 15:13:32.503 UTC
831,"Effet 3.1 : les populations ont un accès accru à l’eau potable et à l’assainissement en milieu rural et périurbain, et vivent dans un cadre de vie décent et un environnement sans défécation à l’air libre",1,BF,2023-10-26 15:13:32.52 UTC
832,"Effet 3.3 : les populations, en particulier les groupes vulnérables, des zones cibles sont plus résilientes aux chocs climatiques et environnementaux",1,BF,2023-10-26 15:13:32.52 UTC
833,"Effet 3.4 : les populations, notamment les jeunes et les femmes dans les zones d’intervention (urbain/ rural) accroissent leurs revenus, adoptent des modes d’aménagement, de consommation et de production durable, et améliorent leur sécurité alimentaire et nutritionnelle",1,BF,2023-10-26 15:13:32.543 UTC
