Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS,,,,,,,,,,United Nations,1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE,,,,,,,,,,United Nations,1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE,Other Partners,,,NO,YES,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1765,United Nations Multi-Partner Trust Fund Office,UN MPTF Office,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1765,United Nations Multi-Partner Trust Fund Office,UN MPTF Office,,,,,,,,,,United Nations,1765,United Nations Multi-Partner Trust Fund Office,UN MPTF Office,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF,,,,,,,,,,United Nations,1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF,Other Partners,,,NO,YES,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1243,CRPD Convention on the Rights of Persons with Disabilities,CRPD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,CONVENTION_FRAMEWORK,United Nations Conventions and Frameworks,UN Conventions and Frameworks,1243,CRPD Convention on the Rights of Persons with Disabilities,CRPD,,,,,,,United Nations,1243,CRPD Convention on the Rights of Persons with Disabilities,CRPD,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1257,UNFCCC United Nations Framework Convention on Climate Change,UNFCCC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,CONVENTION_FRAMEWORK,United Nations Conventions and Frameworks,UN Conventions and Frameworks,1257,UNFCCC United Nations Framework Convention on Climate Change,UNFCCC,,,,,,,United Nations,1257,UNFCCC United Nations Framework Convention on Climate Change,UNFCCC,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1254,UNCCD United Nations Convention to Combat Desertification,UNCCD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,CONVENTION_FRAMEWORK,United Nations Conventions and Frameworks,UN Conventions and Frameworks,1254,UNCCD United Nations Convention to Combat Desertification,UNCCD,,,,,,,United Nations,1254,UNCCD United Nations Convention to Combat Desertification,UNCCD,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1219,UNMAS United Nations Mine Action Service,UNMAS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPO,UN DPO Department of Peace Operations,UN DPO,1219,UNMAS United Nations Mine Action Service,UNMAS,,,,United Nations,DPO,UN DPO Department of Peace Operations,UN DPO,Other Partners,,,YES,YES,DOES_NOT_APPLY,4) Pooled Fund,N/A,YES,Approved,,,YES,,,,,,
1726,UNAOC United Nations Alliance of Civilizations,UNAOC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,1726,UNAOC United Nations Alliance of Civilizations,UNAOC,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1216,UNON United Nations Office at Nairobi,UNON,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1216,UNON United Nations Office at Nairobi,UNON,,,,,,,United Nations,1216,UNON United Nations Office at Nairobi,UNON,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1205,UN DGC Department of Global Communications,UN DGC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1205,UN DGC Department of Global Communications,UN DGC,,,,,,,United Nations,1205,UN DGC Department of Global Communications,UN DGC,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1634,UNSCO Office of the United Nations Special Coordinator for the Middle East,UNSCO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,1634,UNSCO Office of the United Nations Special Coordinator for the Middle East,UNSCO,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1608,UN United Nations,United Nations,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1608,UN United Nations,United Nations,,,,,,,United Nations,1608,UN United Nations,United Nations,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,YES,,,,,,
1725,UN DCO United Nations Development Coordination Office,UN DCO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1725,UN DCO United Nations Development Coordination Office,UN DCO,,,,,,,United Nations,1725,UN DCO United Nations Development Coordination Office,UN DCO,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1200,UN DESA Department of Economic and Social Affairs,UN DESA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1200,UN DESA Department of Economic and Social Affairs,UN DESA,,,,,,,United Nations,1200,UN DESA Department of Economic and Social Affairs,UN DESA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1203,"UN DMSPC Department of Management Strategy, Policy and Compliance",UN DMSPC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1203,"UN DMSPC Department of Management Strategy, Policy and Compliance",UN DMSPC,,,,,,,United Nations,1203,"UN DMSPC Department of Management Strategy, Policy and Compliance",UN DMSPC,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1208,UN OHCHR Office of the United Nations High Commissioner for Human Rights,UN OHCHR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1208,UN OHCHR Office of the United Nations High Commissioner for Human Rights,UN OHCHR,,,,,,,United Nations,1208,UN OHCHR Office of the United Nations High Commissioner for Human Rights,UN OHCHR,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1202,UN DGACM Department for General Assembly and Conference Management,UN DGACM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1202,UN DGACM Department for General Assembly and Conference Management,UN DGACM,,,,,,,United Nations,1202,UN DGACM Department for General Assembly and Conference Management,UN DGACM,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1223,UNDRR United Nations Office for Disaster Risk Reduction,UNDRR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1223,UNDRR United Nations Office for Disaster Risk Reduction,UNDRR,,,,,,,United Nations,1223,UNDRR United Nations Office for Disaster Risk Reduction,UNDRR,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1708,United Nations Global Compact,UN Global Compact,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,1708,United Nations Global Compact,UN Global Compact,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1206,UNDSS Department of Safety and Security,UNDSS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1206,UNDSS Department of Safety and Security,UNDSS,,,,,,,United Nations,1206,UNDSS Department of Safety and Security,UNDSS,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1631,UNOWA United Nations Office for West Africa,UNOWA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1631,UNOWA United Nations Office for West Africa,UNOWA,,,,,,,United Nations,1631,UNOWA United Nations Office for West Africa,UNOWA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,YES,,,,,,
1075,UN DPPA Department of Political Affairs and Peacebuilding,UN DPPA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,1075,UN DPPA Department of Political Affairs and Peacebuilding,UN DPPA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,NO,Not Approved,,,YES,,,,,,
1204,UN DPPA Department of Political Affairs and Peacebuilding,UN DPPA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,1204,UN DPPA Department of Political Affairs and Peacebuilding,UN DPPA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1848,Office of the Secretary-General’s Envoy on Youth,OSGEY,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1848,Office of the Secretary-General’s Envoy on Youth,OSGEY,,,,,,,United Nations,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1199,UN EOSG Executive Office of the Secretary-General,UN EOSG,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,1199,UN EOSG Executive Office of the Secretary-General,UN EOSG,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1732,Pulse Lab Jakarta,Pulse Lab Jakarta,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,1732,Pulse Lab Jakarta,Pulse Lab Jakarta,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1218,UN DPO Department of Peace Operations,UN DPO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPO,UN DPO Department of Peace Operations,UN DPO,1218,UN DPO Department of Peace Operations,UN DPO,,,,United Nations,DPO,UN DPO Department of Peace Operations,UN DPO,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1194,UNODC United Nations Office on Drugs and Crime,UNODC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1194,UNODC United Nations Office on Drugs and Crime,UNODC,,,,,,,United Nations,1194,UNODC United Nations Office on Drugs and Crime,UNODC,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1215,"UN-OHRLLS Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and Small Island Developing States",UN-OHRLLS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1215,"UN-OHRLLS Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and Small Island Developing States",UN-OHRLLS,,,,,,,United Nations,1215,"UN-OHRLLS Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and Small Island Developing States",UN-OHRLLS,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1632,UNRCCA United Nations Regional Centre for Preventive Diplomacy for Central Asia,UNRCCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,1632,UNRCCA United Nations Regional Centre for Preventive Diplomacy for Central Asia,UNRCCA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1210,UN OLA Office of Legal Affairs,UN OLA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1210,UN OLA Office of Legal Affairs,UN OLA,,,,,,,United Nations,1210,UN OLA Office of Legal Affairs,UN OLA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1207,UN OCHA Office for the Coordination of Humanitarian Affairs,UN OCHA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1207,UN OCHA Office for the Coordination of Humanitarian Affairs,UN OCHA,,,,,,,United Nations,1207,UN OCHA Office for the Coordination of Humanitarian Affairs,UN OCHA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1635,UNSCOL Office of the United Nations Special Coordinator for Lebanon,UNSCOL,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,1635,UNSCOL Office of the United Nations Special Coordinator for Lebanon,UNSCOL,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1706,UNGSC United Nations Global Service Centre,UNGSC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DOS,UN DOS Department of Operational Support,UN DOS,1706,UNGSC United Nations Global Service Centre,UNGSC,,,,United Nations,DOS,UN DOS Department of Operational Support,UN DOS,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1201,UN DOS Department of Operational Support,UN DOS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DOS,UN DOS Department of Operational Support,UN DOS,1201,UN DOS Department of Operational Support,UN DOS,,,,United Nations,DOS,UN DOS Department of Operational Support,UN DOS,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1209,OIOS Office of Internal Oversight Services,OIOS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1209,OIOS Office of Internal Oversight Services,OIOS,,,,,,,United Nations,1209,OIOS Office of Internal Oversight Services,OIOS,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1212,SRSG CAAC Office of the Special Representative of the Secretary-General for Children and Armed Conflict,SRSG CAAC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1212,SRSG CAAC Office of the Special Representative of the Secretary-General for Children and Armed Conflict,SRSG CAAC,,,,,,,United Nations,1212,SRSG CAAC Office of the Special Representative of the Secretary-General for Children and Armed Conflict,SRSG CAAC,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1217,UNOV United Nations Office at Vienna,UNOV,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1217,UNOV United Nations Office at Vienna,UNOV,,,,,,,United Nations,1217,UNOV United Nations Office at Vienna,UNOV,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1214,UNOG United Nations Office at Geneva,UNOG,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1214,UNOG United Nations Office at Geneva,UNOG,,,,,,,United Nations,1214,UNOG United Nations Office at Geneva,UNOG,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1213,UNODA Office for Disarmament Affairs,UNODA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1213,UNODA Office for Disarmament Affairs,UNODA,,,,,,,United Nations,1213,UNODA Office for Disarmament Affairs,UNODA,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1733,United Nations Global Pulse,UN Global Pulse,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,1733,United Nations Global Pulse,UN Global Pulse,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
1179,UNOAU United Nations Office to the African Union,UNOAU,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,1179,UNOAU United Nations Office to the African Union,UNOAU,,,,,,,United Nations,1179,UNOAU United Nations Office to the African Union,UNOAU,Other Partners,,,YES,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,YES,,,,,,
